lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
7,17,1,4.83,11.8,1.05,13.3,5.1,3,96,27.2,1.04,1,1,0
8,8,7,2.95,22.1,1.39,44.2,4.9,4,96,23.2,1.21,1,1,1
8,23,3,4.55,20.7,2.34,9.7,2.4,1,75,26.5,0.93,0,1,0
3,23,4,4.06,38.2,1.91,25.3,3.9,6,78,23.2,1.12,0,0,0
10,8,8,4.48,7.2,0.99,23.7,2.2,1,26,25.5,2.26,1,1,1
1,22,5,0.16,17.8,1.22,21.3,7.5,1,87,35.5,2.43,0,1,0
9,8,6,4.83,5.6,0.99,36.9,2.4,1,50,29.6,0.97,1,1,1
6,9,8,2.42,5.5,1.82,35.6,6.4,0,67,34.6,0.63,1,1,1
9,1,3,4.01,2.9,1.06,41.5,3.2,1,61,32.2,0.29,0,1,0
7,5,1,0.72,17.1,2.2,22.6,6.7,5,49,31.3,2.11,0,0,0
1,14,1,2.04,42.6,1.78,28.9,5.6,3,70,22.9,2.19,0,1,0
1,2,2,1.43,3.0,0.52,41.0,4.5,1,54,38.0,1.18,0,1,0
6,10,4,1.53,0.6,1.0,44.8,6.9,3,81,33.4,1.4,0,1,0
5,5,8,0.7,16.9,0.74,43.9,4.4,2,70,33.8,1.88,0,1,0
9,2,5,4.05,9.7,1.23,34.6,8.3,6,69,30.1,1.0,0,0,0
2,23,3,0.15,32.1,1.6,13.3,7.4,5,49,29.4,0.58,0,0,0
8,10,8,1.63,2.9,1.57,8.9,5.6,4,38,36.8,0.38,0,1,0
5,14,7,0.95,0.7,2.29,38.5,8.8,6,69,38.0,0.66,0,0,0
2,12,1,2.99,6.8,0.65,39.1,8.4,6,73,31.5,1.65,1,0,0
10,19,8,1.35,0.9,2.84,35.6,5.6,1,23,36.2,0.93,1,1,1
6,9,3,1.37,3.0,1.09,18.4,1.2,3,31,38.9,2.18,1,1,0
10,5,5,2.49,1.3,0.97,31.7,5.9,5,34,34.4,0.31,0,0,0
8,14,3,3.3,2.5,2.09,19.7,3.9,3,34,30.9,1.1,0,1,0
4,17,4,0.69,1.1,2.44,24.7,5.6,4,29,35.8,0.72,1,1,0
2,17,2,0.96,30.8,1.2,22.2,6.6,2,80,25.8,2.23,1,1,0
5,6,3,1.31,3.3,2.27,41.8,6.6,1,38,33.5,2.03,0,1,0
2,14,6,4.87,5.9,2.66,16.7,6.9,3,72,27.6,2.46,0,1,0
2,17,8,2.05,22.9,2.32,29.4,7.0,6,91,28.8,0.39,1,0,1
6,17,2,3.04,11.3,0.2,21.4,1.5,1,76,29.9,1.98,1,1,0
10,19,5,1.28,9.6,2.5,32.5,2.3,5,28,32.9,0.4,1,0,0
9,8,2,2.5,12.2,2.35,28.9,6.5,0,48,30.3,0.47,1,1,0
4,23,3,0.46,17.7,2.04,42.2,4.4,6,26,35.1,0.19,0,0,0
6,1,3,0.27,21.0,2.3,11.8,7.7,3,91,35.2,1.22,0,1,0
7,7,6,2.4,10.3,2.94,16.2,1.7,2,36,35.5,0.4,0,1,0
6,19,1,2.05,22.1,1.35,36.4,2.3,5,98,29.3,0.94,1,0,0
8,1,8,0.77,7.7,0.29,21.6,5.8,4,35,38.8,0.76,0,1,0
4,10,6,3.47,3.2,1.44,14.1,5.3,3,90,32.4,2.44,0,1,0
1,6,3,4.97,21.2,0.23,26.6,3.0,0,57,26.6,1.68,0,1,0
7,5,7,2.04,7.8,0.95,32.1,4.4,4,95,34.8,1.09,0,1,0
3,9,2,3.16,23.7,1.8,9.7,0.8,2,66,26.7,2.21,1,1,0
6,4,6,4.82,0.4,1.0,18.8,0.9,1,29,26.3,0.25,0,1,0
2,10,6,4.17,5.1,2.09,37.9,1.4,1,43,29.8,0.9,0,1,0
9,0,8,2.37,29.5,2.48,27.2,6.0,3,69,24.8,1.34,0,1,0
1,1,7,3.71,2.9,1.32,9.3,8.7,4,87,31.0,0.23,0,1,0
6,23,7,0.73,28.4,2.71,18.4,3.0,0,62,32.5,0.45,0,1,0
6,0,7,2.61,30.8,0.33,31.6,0.8,0,56,26.4,2.25,0,1,0
5,18,8,1.47,21.4,2.54,15.4,7.2,2,64,32.6,0.53,1,1,1
5,1,1,0.89,8.3,2.5,38.6,8.6,5,73,36.9,2.31,0,0,0
1,20,3,2.19,10.4,1.03,33.0,1.8,4,62,30.6,0.33,0,1,0
10,19,3,0.74,20.4,0.97,25.4,4.2,4,87,36.3,2.23,1,1,0
5,22,5,3.53,15.0,0.98,41.9,2.0,1,56,28.1,1.19,0,1,0
2,20,8,2.34,9.9,2.45,22.5,1.5,6,60,34.4,1.48,0,0,0
7,23,1,2.7,40.3,2.51,16.7,6.7,2,20,25.8,0.78,0,1,0
3,3,5,0.82,11.6,1.06,32.5,9.7,2,35,32.2,0.76,0,1,0
4,11,5,0.78,37.1,1.82,29.2,6.9,5,56,27.1,1.28,0,0,0
3,21,5,2.96,0.6,0.5,20.4,9.9,2,56,35.3,0.95,0,1,0
3,19,8,4.93,1.5,1.46,20.7,4.6,4,26,29.1,0.29,1,1,1
4,17,4,0.57,6.0,3.0,22.7,9.0,6,59,40.0,0.95,1,0,0
5,0,5,1.5,4.9,0.56,18.8,2.4,1,70,36.1,0.71,0,1,0
1,0,6,4.36,15.3,2.85,34.3,1.6,2,83,27.9,2.14,0,1,0
4,23,2,0.45,1.8,2.49,32.1,7.2,1,41,40.0,2.11,0,1,0
8,13,6,4.39,37.3,2.92,24.3,4.0,5,62,17.3,0.44,1,0,1
10,3,6,2.67,3.8,0.62,22.7,3.5,2,81,32.6,1.85,0,1,0
7,4,3,2.1,5.6,0.72,21.5,6.9,4,73,32.2,1.18,0,1,0
9,10,4,1.62,3.2,0.15,18.5,3.7,1,46,36.7,2.18,0,1,0
5,23,8,1.56,8.7,2.2,11.2,5.9,3,48,37.5,0.76,0,1,0
10,22,5,1.6,0.6,1.97,17.9,3.3,6,35,34.5,0.31,0,0,0
4,12,3,4.44,1.6,0.62,19.9,7.9,5,30,27.8,2.02,1,0,0
8,15,1,3.65,13.7,2.39,28.3,3.5,2,40,28.9,2.18,0,1,0
9,23,1,3.38,2.1,0.97,36.6,5.6,4,28,35.3,2.12,0,1,0
7,12,8,4.01,2.7,0.49,22.6,0.7,1,46,29.6,0.89,1,1,1
7,23,3,1.36,15.7,1.33,43.0,8.0,0,98,30.5,0.17,0,1,0
5,21,2,3.13,1.0,0.36,38.6,6.4,4,42,36.6,0.44,0,1,0
4,1,8,2.35,5.8,0.86,44.4,2.3,4,70,33.2,2.31,0,1,0
10,15,3,3.93,0.2,1.18,40.4,2.5,0,99,33.4,0.97,0,1,0
1,5,3,1.62,4.3,2.57,30.8,3.0,0,22,38.2,2.21,0,1,0
10,13,4,3.25,12.0,2.4,30.1,6.0,6,35,30.9,2.45,1,0,0
10,0,8,4.42,0.9,1.38,12.8,5.7,3,27,31.0,1.05,0,1,0
7,16,1,2.07,21.9,2.2,34.7,3.1,3,61,27.4,1.96,0,1,0
1,10,1,0.43,24.0,1.75,30.2,7.1,3,92,30.9,0.51,0,1,0
1,18,5,2.63,1.1,1.09,26.8,8.9,4,54,35.1,1.02,1,1,0
5,2,6,1.8,46.8,2.21,33.7,0.9,6,90,24.8,1.79,0,0,0
9,10,8,3.39,3.5,2.08,24.4,4.5,4,91,31.2,0.6,0,1,0
6,4,3,4.76,0.9,1.9,27.4,6.1,4,67,29.0,0.87,0,1,0
3,16,8,2.48,0.1,1.89,22.7,6.1,3,73,36.0,1.45,0,1,0
3,21,3,2.38,5.3,2.08,34.5,0.7,1,55,32.1,1.76,0,1,0
7,6,2,3.31,9.9,1.22,40.4,2.5,6,25,31.3,0.96,0,0,0
6,9,8,0.61,4.0,2.62,39.1,1.1,4,90,35.9,1.0,1,1,1
9,10,7,1.34,18.1,0.57,37.1,5.9,4,31,32.4,0.36,0,1,0
6,2,7,4.6,12.6,2.66,8.5,6.6,4,78,26.4,2.46,0,1,0
5,19,1,3.38,4.3,1.09,41.7,2.0,3,84,32.2,1.57,1,1,0
10,9,2,0.17,13.3,0.46,18.2,3.7,2,69,37.3,1.37,1,1,0
7,9,4,1.1,28.2,1.84,40.9,3.6,3,62,29.1,0.61,1,1,0
1,13,5,3.45,1.0,1.19,15.3,8.3,2,62,33.6,1.27,1,1,0
7,11,2,3.85,3.7,2.46,24.3,2.3,3,68,29.8,1.17,0,1,0
3,14,1,4.22,6.2,1.35,35.7,5.7,6,95,28.6,0.72,0,0,0
9,9,4,1.53,6.9,2.04,31.7,7.9,1,74,32.7,1.17,1,1,0
6,9,3,4.66,7.8,0.99,23.4,8.4,1,69,28.2,0.59,1,1,0
9,18,4,2.81,3.6,0.71,33.1,6.8,4,40,33.9,1.8,1,1,0
5,0,6,3.51,11.0,1.23,28.3,3.3,3,32,30.5,2.28,0,1,0
7,23,8,3.02,10.4,1.86,18.2,8.3,2,61,34.2,0.11,0,1,0
4,9,2,0.7,8.6,2.01,31.9,7.6,2,34,37.0,1.44,1,1,0
7,1,1,4.82,1.2,1.78,15.6,7.2,1,69,29.1,1.86,0,1,0
1,16,2,0.7,6.5,2.97,33.7,1.1,4,20,40.0,2.28,0,1,0
7,23,3,1.35,4.4,2.1,8.1,0.9,6,70,34.4,0.96,0,0,0
8,6,7,4.09,6.8,2.8,28.3,7.1,2,53,30.2,2.28,0,1,0
5,6,3,3.13,25.5,0.44,22.8,9.5,3,61,28.3,2.08,0,1,0
2,19,1,4.21,6.5,0.28,19.2,7.9,4,81,30.7,1.36,1,1,0
5,8,6,2.63,0.1,1.0,27.1,8.4,5,51,30.5,0.72,1,0,0
6,21,5,1.95,5.8,0.5,31.9,5.7,3,80,35.7,1.67,0,1,0
2,1,8,4.62,17.2,1.63,43.7,3.4,3,73,24.5,0.73,0,1,1
6,13,8,0.28,15.1,1.61,38.8,6.9,1,93,33.4,0.94,1,1,1
6,16,4,4.3,7.2,1.77,34.5,7.3,6,77,25.9,1.22,0,0,0
1,0,4,1.23,2.9,2.26,25.7,6.9,3,43,37.0,1.3,0,1,0
1,8,3,4.26,6.3,2.92,22.5,9.5,0,46,28.7,0.55,1,1,0
10,19,2,0.78,8.3,2.65,9.2,4.0,4,40,36.6,1.77,1,1,0
3,20,7,2.94,50.0,0.44,21.3,0.9,0,37,17.4,2.48,0,1,1
10,18,2,4.45,10.3,1.08,39.4,9.1,6,74,35.2,0.69,1,0,0
10,3,6,2.42,11.9,0.84,22.2,2.0,3,87,30.8,1.43,0,1,0
3,7,5,3.76,6.8,0.61,25.1,7.1,3,66,32.8,1.19,0,1,0
4,12,8,4.04,4.4,1.68,18.1,8.8,1,73,32.9,0.84,1,1,1
2,3,2,3.71,16.8,1.7,18.1,3.4,1,37,29.5,1.11,0,1,0
9,8,8,4.63,6.8,0.76,10.3,8.4,5,92,27.0,1.86,1,0,1
10,8,4,2.29,50.0,2.16,30.7,3.7,1,83,24.3,1.1,1,1,1
7,21,8,0.95,6.1,2.23,24.6,8.0,5,68,36.8,1.32,0,0,0
7,17,7,0.33,0.7,0.16,30.4,1.2,6,54,39.9,1.25,1,0,1
6,11,8,1.31,11.5,1.25,28.2,6.7,6,58,33.8,1.43,0,0,0
3,9,2,0.8,0.5,2.68,37.6,6.9,1,77,38.3,0.8,1,1,0
6,10,7,2.83,2.9,1.61,35.8,5.2,5,76,33.6,1.32,0,0,0
8,6,8,1.01,4.4,1.11,36.5,7.0,2,25,33.6,0.42,0,1,0
8,8,5,0.29,13.5,0.84,26.5,9.3,1,97,35.9,1.88,1,1,0
9,5,4,0.28,6.8,0.81,21.1,7.5,3,97,39.0,0.37,0,1,0
1,18,8,4.17,0.3,0.39,42.5,9.6,5,39,30.4,1.98,1,0,0
1,15,7,3.0,9.6,2.47,10.0,4.8,3,69,30.9,2.08,0,1,0
3,14,2,1.85,5.3,0.35,13.6,5.5,5,28,31.3,0.15,0,0,0
3,6,4,4.48,25.5,0.95,23.5,3.0,4,95,25.6,2.09,0,1,0
10,15,3,0.44,6.9,0.23,30.7,9.9,5,33,40.0,1.66,0,0,0
8,4,3,4.9,12.3,2.37,8.3,1.0,0,42,26.9,0.33,0,1,0
10,15,6,3.12,2.5,0.21,34.6,3.9,5,67,33.7,2.5,0,0,0
1,0,3,1.0,14.3,0.99,28.7,3.3,5,99,34.3,1.58,0,0,0
2,18,2,3.43,12.8,1.76,25.9,4.2,2,75,30.8,1.06,1,1,0
2,4,5,3.84,23.4,1.29,23.7,9.2,2,59,25.8,2.22,0,1,0
3,6,4,2.2,0.3,0.92,27.2,4.0,6,88,37.6,0.2,0,0,0
6,18,7,4.32,5.9,0.9,14.0,9.2,4,58,31.0,1.82,1,1,1
1,21,1,0.84,11.4,2.41,12.0,4.5,4,93,36.4,0.44,0,1,0
2,4,3,1.47,1.0,2.92,18.7,8.6,1,62,37.5,1.43,0,1,0
1,16,3,0.56,5.3,1.11,34.3,5.5,4,50,38.7,0.33,0,1,0
5,21,1,1.13,28.5,0.21,29.8,3.5,2,89,27.7,1.73,0,1,0
7,7,7,1.27,5.7,0.21,25.8,4.8,0,22,31.9,1.22,0,1,0
8,0,7,4.6,42.3,2.3,29.1,4.5,5,23,17.9,0.12,0,0,0
10,1,1,0.48,0.6,1.7,28.7,3.0,0,46,40.0,0.27,0,1,0
1,14,7,2.19,12.7,2.37,19.4,3.3,2,46,33.1,1.79,0,1,0
7,19,2,2.71,8.7,2.12,11.6,2.3,1,66,33.4,1.06,1,1,0
5,17,7,4.5,6.9,2.73,41.2,3.7,0,79,26.9,1.71,1,1,1
10,10,4,4.99,35.4,2.67,30.2,6.4,5,55,20.3,1.04,0,0,0
1,9,7,3.79,1.4,2.39,33.8,4.2,5,65,29.8,0.97,1,0,1
3,23,8,4.86,22.6,1.48,25.2,7.3,0,80,23.5,2.15,0,1,1
7,23,8,3.96,11.8,0.99,36.0,9.9,1,61,28.0,2.15,0,1,0
10,3,3,4.82,3.0,1.57,29.6,4.1,0,26,30.4,2.31,0,1,0
1,4,5,3.57,23.2,1.56,10.0,4.9,3,49,26.0,2.08,0,1,0
7,3,2,0.49,5.6,1.87,40.9,2.1,6,69,39.1,0.41,0,0,0
5,12,2,2.07,16.8,0.64,19.3,4.2,2,66,32.9,0.26,1,1,0
1,12,7,3.27,4.9,2.0,13.1,7.4,0,59,34.4,0.24,1,1,1
1,17,5,1.82,19.0,1.42,11.3,2.6,0,24,36.7,2.45,1,1,0
1,23,5,1.44,10.1,1.9,34.7,2.2,1,89,32.6,1.3,0,1,0
9,1,6,2.93,1.5,0.79,34.0,4.1,0,77,32.9,0.38,0,1,0
3,15,5,4.67,10.5,1.36,33.9,8.3,1,63,26.7,1.41,0,1,0
5,0,7,0.27,2.1,0.71,41.9,6.4,2,90,35.0,1.8,0,1,0
10,18,7,3.87,5.3,2.64,20.9,9.6,3,51,31.2,0.33,1,1,1
9,8,1,3.64,1.9,1.52,28.8,9.1,4,98,32.0,0.93,1,1,0
6,2,3,4.82,0.2,0.75,30.9,1.9,2,96,32.6,0.55,0,1,0
9,6,8,4.66,2.4,0.22,44.2,0.9,0,93,31.8,2.44,0,1,0
8,9,6,3.83,7.7,2.06,19.6,4.3,6,59,30.9,0.86,1,0,1
8,0,7,2.65,6.6,0.72,43.4,5.5,3,76,33.3,1.76,0,1,0
1,9,1,1.1,7.0,2.97,13.5,5.4,4,30,34.6,2.3,1,1,0
9,20,6,2.77,2.8,1.65,36.3,1.8,4,59,34.0,2.17,0,1,0
6,8,3,3.85,11.6,0.94,31.4,1.7,5,66,29.6,1.05,1,0,0
9,14,6,4.49,12.2,2.01,38.2,0.9,5,21,27.3,0.85,0,0,0
3,14,1,3.97,4.4,0.9,9.1,8.6,0,71,30.7,2.04,0,1,0
3,2,4,1.06,21.3,2.48,10.9,9.5,5,91,31.8,0.59,0,0,0
6,4,8,3.04,10.3,0.99,10.6,1.6,4,68,31.3,1.82,0,1,1
9,8,7,1.73,12.5,2.97,29.9,2.5,4,78,34.6,2.1,1,1,1
7,21,8,0.15,3.2,1.85,30.3,1.4,2,57,33.5,2.14,0,1,0
3,8,3,1.08,0.0,2.55,41.5,8.8,5,35,38.4,0.12,1,0,0
3,22,2,0.65,20.1,0.31,25.3,9.6,5,97,33.2,1.3,0,0,0
2,6,3,4.23,17.3,1.11,10.5,3.0,2,46,28.0,0.96,0,1,0
9,23,3,1.37,1.3,2.24,15.8,3.4,4,93,36.7,2.45,0,1,0
3,22,3,1.5,4.7,2.0,8.3,3.9,1,47,31.4,1.41,0,1,0
5,11,4,4.8,10.8,0.66,36.7,5.3,0,85,23.5,1.13,0,1,0
9,8,7,1.96,10.6,1.13,38.2,7.0,1,64,28.7,0.69,1,1,1
8,5,1,0.15,19.7,0.86,44.9,5.3,1,52,35.8,2.13,0,1,0
2,22,7,1.49,1.5,1.88,23.3,9.5,4,79,33.7,0.87,0,1,0
3,1,2,0.68,5.6,1.1,8.7,1.4,0,69,39.6,2.08,0,1,0
2,8,1,0.6,1.0,1.0,16.7,8.1,1,65,37.8,2.24,1,1,0
8,16,6,0.48,4.9,0.7,29.7,3.7,6,54,37.1,0.24,0,0,0
6,0,6,3.01,0.2,1.29,43.6,4.1,6,60,37.4,1.32,0,0,0
6,18,6,1.03,22.9,0.67,11.8,7.2,6,77,31.6,1.11,1,0,0
9,5,1,1.87,7.5,2.89,12.5,9.3,2,96,31.3,1.04,0,1,0
8,4,5,4.32,19.0,0.55,34.0,7.3,2,74,25.9,0.99,0,1,0
4,1,4,2.18,0.6,2.75,32.7,7.9,0,24,37.4,1.38,0,1,0
4,8,5,4.59,2.6,1.34,17.3,7.6,1,24,29.0,0.41,1,1,1
9,13,7,2.54,3.0,1.2,38.1,3.5,6,41,37.7,2.19,1,0,1
1,3,6,2.05,4.9,0.77,12.8,7.7,3,53,31.9,1.44,0,1,0
2,3,4,3.78,16.2,1.94,42.3,8.0,5,84,23.4,0.93,0,0,0
2,20,1,0.46,4.9,2.09,15.4,5.6,3,78,40.0,0.68,0,1,0
6,14,6,0.54,2.3,1.46,11.0,5.6,0,36,36.5,1.58,0,1,0
4,7,1,3.29,0.7,0.26,20.6,7.7,5,70,31.3,1.99,0,0,0
10,3,4,2.49,0.8,2.76,15.0,8.3,0,68,33.8,1.16,0,1,0
3,15,1,3.97,14.3,2.94,27.5,3.7,3,28,25.8,2.46,0,1,0
3,20,1,4.59,5.9,1.35,33.4,8.1,1,93,30.8,1.39,0,1,0
3,3,2,2.0,13.0,1.88,26.2,8.2,1,34,31.2,2.45,0,1,0
6,15,7,3.02,11.5,1.41,32.4,2.7,4,48,28.1,2.41,0,1,0
8,21,5,2.55,1.5,1.03,21.5,7.3,5,72,33.9,1.54,0,0,0
7,11,8,4.91,1.5,0.32,9.0,2.3,0,44,27.9,1.5,0,1,0
4,15,5,4.17,14.1,1.42,44.0,1.4,1,100,27.4,0.35,0,1,0
4,18,5,4.57,12.8,2.47,38.3,6.0,3,47,25.1,2.33,1,1,1
10,7,3,1.35,4.7,0.15,10.7,9.1,5,42,35.5,2.03,0,0,0
2,5,2,3.89,0.8,1.79,24.6,0.8,3,22,31.6,1.3,0,1,0
1,9,8,1.4,0.1,2.65,31.5,8.4,2,52,40.0,0.84,1,1,1
9,4,6,1.12,3.4,0.73,15.1,5.3,1,90,39.1,2.11,0,1,0
2,17,6,4.73,0.1,0.63,29.4,8.7,6,88,30.9,0.8,1,0,1
8,9,6,0.19,2.6,2.34,27.7,8.5,6,36,38.2,1.4,1,0,0
9,9,5,4.83,5.4,0.84,15.7,8.8,4,100,28.1,0.58,1,1,0
4,6,7,0.83,1.3,0.66,13.2,7.8,4,86,38.2,2.03,0,1,0
8,17,5,4.12,1.1,1.2,36.1,8.5,5,86,29.8,1.91,1,0,0
9,0,8,1.45,22.7,1.24,19.9,2.2,0,53,29.5,0.8,0,1,1
10,6,7,1.82,8.8,2.63,17.0,3.4,2,27,33.2,0.38,0,1,0
10,20,2,1.16,27.3,1.89,35.3,2.8,5,64,29.4,0.52,0,0,0
5,0,7,2.97,4.2,1.28,35.2,7.6,3,79,33.1,1.58,0,1,0
7,14,8,1.81,11.3,1.65,18.2,2.0,3,75,34.4,0.46,0,1,0
10,3,1,3.32,2.3,2.87,40.3,2.2,0,89,34.5,0.87,0,1,0
4,19,5,0.18,9.6,0.43,33.5,8.9,4,41,37.8,2.11,1,1,0
1,9,6,0.42,1.4,0.7,20.8,7.2,4,52,40.0,0.3,1,1,1
3,22,1,0.59,0.0,2.89,23.8,8.8,3,69,40.0,1.49,0,1,0
5,8,5,2.15,26.8,2.88,34.9,1.8,6,90,27.5,1.06,1,0,0
3,1,4,4.09,8.1,0.61,15.8,4.3,0,65,29.2,0.39,0,1,0
7,13,3,4.45,26.2,0.52,25.3,3.2,5,71,25.1,1.32,1,0,0
9,15,5,1.3,4.1,1.32,32.2,0.6,1,93,35.7,1.34,0,1,0
6,0,4,2.91,4.0,0.24,28.0,3.2,5,85,33.8,1.01,0,0,0
10,1,8,3.86,5.1,2.0,30.5,4.1,2,40,31.8,0.23,0,1,0
1,6,2,1.52,12.2,0.32,28.2,1.4,4,43,28.4,0.6,0,1,0
7,9,4,2.1,8.3,0.27,15.4,5.9,5,67,30.3,1.07,1,0,0
3,21,2,2.67,26.0,1.51,23.2,4.1,4,32,28.6,0.77,0,1,0
5,19,5,0.76,0.3,2.88,27.7,0.9,4,83,39.3,0.49,1,1,0
10,0,2,0.23,12.3,1.34,36.9,7.2,1,24,30.3,1.27,0,1,0
4,12,4,0.85,4.0,1.13,32.2,7.4,6,37,31.7,1.05,1,0,0
10,0,7,3.17,2.0,2.99,23.8,8.4,1,94,36.0,1.7,0,1,0
5,4,3,0.46,7.1,1.64,44.1,5.1,5,56,38.2,1.45,0,0,0
5,15,1,1.03,7.0,1.19,12.0,9.7,2,73,38.6,0.51,0,1,0
6,14,1,1.76,1.5,1.22,15.7,9.2,4,51,34.1,1.75,0,1,0
10,16,3,0.48,2.3,0.67,20.6,5.7,3,47,37.1,1.22,0,1,0
10,22,6,1.04,5.2,1.59,16.5,4.7,4,64,40.0,0.37,0,1,0
6,15,1,4.57,5.3,1.37,31.1,0.5,2,47,30.1,0.14,0,1,0
8,12,8,0.19,3.8,0.89,9.5,7.3,5,84,38.6,1.6,1,0,1
8,10,5,3.3,1.6,0.57,14.6,5.9,2,89,32.6,1.58,0,1,0
9,16,6,1.98,0.0,1.0,18.9,9.4,3,94,32.6,2.07,0,1,0
8,16,5,3.4,35.1,1.58,33.3,6.1,1,61,24.9,1.93,0,1,0
2,1,4,2.98,28.7,0.27,40.4,9.9,3,52,21.5,2.21,0,1,0
10,12,8,1.2,6.6,0.55,37.5,8.6,2,35,36.9,0.8,1,1,1
1,13,4,4.25,50.0,2.85,14.7,9.6,3,32,16.7,1.09,1,1,1
10,10,6,2.51,11.2,1.67,28.9,3.6,4,40,32.2,0.25,0,1,0
2,9,6,4.13,0.7,0.28,9.1,1.9,2,78,30.4,1.09,1,1,1
2,2,8,2.09,1.3,2.11,19.5,8.1,6,66,38.3,0.63,0,0,0
3,16,8,4.92,24.8,0.28,37.8,8.0,5,58,21.6,2.03,0,0,0
10,14,6,3.88,9.9,2.24,24.9,2.5,1,62,29.2,1.68,0,1,0
7,8,6,4.83,18.5,2.27,13.5,7.8,1,46,24.8,1.98,1,1,1
2,9,2,2.62,22.9,1.99,24.2,6.0,3,56,27.2,1.52,1,1,0
1,7,7,2.42,5.9,2.22,15.3,1.5,3,22,34.2,1.54,0,1,0
6,20,6,3.8,0.5,0.36,22.5,5.3,6,95,33.7,0.66,0,0,0
9,12,8,4.41,2.1,2.21,26.0,9.3,6,26,30.3,1.71,1,0,1
3,17,7,4.82,0.7,0.5,20.9,5.3,3,77,31.4,0.45,1,1,1
6,4,6,1.69,2.1,1.08,42.7,8.0,5,39,37.3,0.76,0,0,0
3,5,4,4.01,5.3,2.83,28.8,0.8,4,98,31.2,0.53,0,1,0
1,16,5,1.13,1.3,1.56,39.2,7.4,1,84,40.0,2.38,0,1,0
5,10,7,2.77,1.8,2.91,36.1,9.5,2,93,37.2,2.26,0,1,0
10,19,4,0.98,5.9,0.36,32.5,5.2,2,33,35.5,2.2,1,1,1
4,15,1,1.8,4.2,1.48,26.4,3.7,1,98,34.5,2.4,0,1,0
7,8,8,4.66,6.3,0.28,8.1,6.6,5,68,30.2,1.57,1,0,1
6,1,2,0.82,5.6,1.93,30.7,9.2,6,93,36.6,2.25,0,0,0
10,4,2,3.2,10.3,0.33,21.2,2.2,6,56,31.1,0.8,0,0,0
7,0,5,3.01,27.7,0.61,12.4,4.3,3,25,23.3,1.02,0,1,0
5,3,6,0.69,1.1,0.85,24.5,2.0,0,25,37.7,1.22,0,1,0
4,3,4,1.7,1.0,2.27,35.2,5.2,3,47,36.5,0.31,0,1,0
7,21,1,2.86,19.2,0.58,43.6,5.6,5,97,26.7,2.08,0,0,0
7,2,4,1.02,7.1,2.56,21.8,9.5,1,32,32.5,0.39,0,1,0
6,8,8,4.02,14.5,0.48,28.1,4.4,4,32,30.2,2.02,1,1,1
8,21,8,4.86,2.4,0.2,39.5,5.9,3,29,26.5,2.31,0,1,1
4,22,6,1.15,17.7,1.25,20.4,8.9,6,99,35.5,1.46,0,0,0
10,11,6,1.02,25.8,2.94,13.3,3.6,2,58,32.5,0.5,0,1,0
5,9,8,2.33,10.1,0.42,18.4,6.9,4,98,32.9,1.15,1,1,1
4,1,3,3.76,1.1,0.39,41.3,7.7,1,42,33.1,0.43,0,1,0
1,10,8,1.48,22.6,2.28,13.9,3.6,6,56,31.8,0.39,0,0,0
8,9,4,0.2,15.7,1.01,20.2,2.1,0,27,34.1,1.91,1,1,1
1,21,5,2.75,13.9,2.18,25.2,5.3,3,79,29.6,1.04,0,1,0
5,5,4,4.79,0.4,0.68,39.3,3.9,4,24,29.9,0.1,0,1,0
6,17,2,2.02,16.0,1.43,42.7,3.0,4,46,31.9,0.22,1,1,0
6,1,1,2.16,1.5,0.87,23.8,9.7,2,38,33.9,2.06,0,1,0
5,1,7,4.85,2.5,1.41,42.5,5.3,6,62,28.5,1.59,0,0,0
3,9,5,3.5,8.6,2.33,14.0,8.6,3,62,34.4,2.13,1,1,0
5,15,3,3.62,3.1,2.31,13.8,2.4,0,54,32.5,0.76,0,1,0
8,11,1,2.86,10.8,1.6,43.1,9.4,4,74,28.7,0.85,0,1,0
2,0,1,4.88,9.4,2.79,26.9,8.0,2,80,29.1,1.58,0,1,0
6,20,7,3.48,1.1,0.86,14.9,8.2,6,66,32.1,1.7,0,0,0
9,7,2,4.49,10.7,0.8,26.1,4.2,3,96,26.6,0.16,0,1,0
8,15,2,3.53,25.8,1.88,37.0,5.1,3,75,30.1,2.28,0,1,0
8,17,2,3.7,1.8,1.9,38.6,6.1,6,37,32.2,2.02,1,0,0
8,12,5,1.52,9.1,0.23,40.0,8.0,6,84,32.6,0.42,1,0,0
7,14,4,1.59,4.2,1.86,29.1,8.6,6,72,34.4,0.12,0,0,0
8,20,1,3.94,6.2,1.19,40.1,1.2,0,30,30.6,1.95,0,1,0
6,11,4,1.55,3.4,2.27,26.9,9.1,2,20,36.2,2.27,0,1,0
2,7,4,2.86,4.4,2.44,30.5,9.4,6,27,33.9,0.87,0,0,0
2,9,2,1.32,0.3,1.7,36.1,6.1,0,38,33.9,0.87,1,1,0
8,13,4,4.1,39.9,0.1,23.7,2.3,4,74,17.6,1.34,1,1,1
1,4,1,0.64,9.8,1.95,10.7,8.3,5,35,35.4,1.72,0,0,0
6,17,1,4.16,6.9,2.27,21.0,5.7,6,85,28.5,1.65,1,0,0
6,18,6,3.05,4.8,0.82,31.1,8.3,1,31,30.3,1.91,1,1,1
